student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
102540,Male,2.73,71.12,80.28,83.2,80.82,34.35,No,No,Master,5.71,75.69,B
105746,Male,8.89,58.71,35.75,99.38,97.1,98.07,Yes,No,Bachelor,4.8,81.65799999999999,B
108526,Female,8.48,75.29,69.7,84.53,67.14,68.39,Yes,Yes,Bachelor,5.72,72.9395,B
109566,Male,9.87,61.39,49.79,30.82,34.95,24.75,No,Yes,PhD,8.61,38.5095,F
103742,Male,4.89,79.77,73.45,29.24,54.36,74.98,No,Yes,Master,8.47,56.501000000000005,C
107498,Male,7.89,97.14,76.61,56.09,60.53,90.4,Yes,No,Master,7.58,69.284,C
103524,Male,5.84,58.8,38.11,71.23,40.21,60.19,No,Yes,PhD,6.82,51.402,D
100020,Female,7.0,56.34,35.31,67.72,93.56,24.68,Yes,Yes,Bachelor,4.43,64.84,C
101915,Female,2.55,69.29,84.99,47.57,87.17,31.95,Yes,No,Bachelor,4.25,69.524,C
106571,Female,4.99,41.15,65.42,74.4,91.24,25.57,No,No,High School,4.19,70.28999999999999,B
109018,Female,9.69,55.31,91.27,54.97,93.59,77.84,No,Yes,Master,8.72,78.06800000000001,B
102012,Female,3.52,76.56,64.08,42.25,32.85,10.19,Yes,No,Master,4.61,43.551,D
105405,Female,2.38,65.59,35.93,76.85,82.47,24.88,Yes,Yes,High School,5.81,64.30999999999999,C
101295,Female,8.93,59.54,72.04,95.9,70.87,97.3,Yes,Yes,High School,6.7,78.8715,B
103745,Male,5.54,93.99,36.09,53.43,35.64,94.92,No,Yes,Master,7.97,51.9405,D
100591,Female,5.73,76.61,84.71,54.5,78.99,21.03,No,No,Bachelor,7.8,67.97749999999999,C
101406,Female,3.96,54.32,74.3,38.19,45.26,53.43,No,Yes,PhD,4.12,51.0235,D
100221,Male,5.27,96.33,96.19,61.48,96.96,19.43,No,Yes,High School,5.63,80.11999999999998,B
105617,Female,8.87,98.7,52.36,79.29,94.35,47.03,Yes,No,PhD,4.64,77.89,B
106248,Male,4.25,51.11,37.82,99.54,44.34,51.84,Yes,Yes,Master,8.99,58.263000000000005,C
104418,Male,5.75,51.09,30.23,26.99,90.63,97.59,Yes,No,Bachelor,8.29,59.382,C
100858,Female,1.18,41.44,94.02,96.12,57.81,71.47,Yes,Yes,High School,7.4,74.3585,B
101783,Female,3.84,69.91,32.83,37.13,77.23,99.43,No,No,Master,7.4,59.813,C
107259,Female,8.41,85.76,74.7,72.89,76.51,73.62,Yes,No,High School,7.76,75.87899999999999,B
106856,Male,5.79,48.36,58.98,25.65,39.23,19.16,Yes,No,PhD,4.35,38.691,F
101954,Male,8.37,98.69,46.31,31.64,62.21,97.11,Yes,No,PhD,5.62,58.5255,C
101746,Female,7.11,90.55,61.56,39.88,99.23,19.47,No,No,PhD,6.4,68.0145,C
103132,Female,9.74,64.62,63.42,94.95,90.99,38.99,No,Yes,PhD,8.37,78.629,B
108036,Female,5.84,87.26,51.11,31.33,95.63,23.32,Yes,Yes,High School,7.57,62.58299999999999,C
108850,Female,2.26,75.56,77.47,58.58,52.87,48.52,No,Yes,Bachelor,7.21,61.05149999999999,C
100994,Female,1.65,96.27,36.34,50.82,36.07,17.63,Yes,No,PhD,5.02,43.9875,D
106108,Female,3.63,49.71,69.56,38.59,61.33,38.18,Yes,Yes,Master,8.05,53.81399999999999,D
100730,Male,8.39,85.55,64.7,50.55,65.74,40.87,Yes,No,Bachelor,6.45,61.2285,C
106974,Female,2.42,78.54,75.63,37.33,63.68,90.9,Yes,No,Master,5.61,63.6905,C
106273,Male,2.02,75.43,44.43,52.61,67.84,33.07,Yes,Yes,High School,4.32,56.6325,C
106751,Female,8.72,73.57,51.25,42.84,54.35,99.75,No,Yes,PhD,5.63,57.3145,C
103509,Male,3.59,64.65,85.85,45.72,94.66,47.61,No,Yes,Bachelor,4.36,72.957,B
103533,Female,8.09,59.86,83.1,38.57,48.95,62.82,Yes,No,PhD,8.15,55.66300000000001,C
102513,Female,2.02,72.71,94.62,80.97,80.53,60.23,No,Yes,PhD,8.67,80.646,B
105436,Male,3.58,57.79,45.29,26.26,33.11,66.12,Yes,Yes,High School,6.35,39.602500000000006,F
103625,Female,6.44,83.96,37.05,83.18,37.63,44.75,Yes,No,Master,6.91,54.246500000000005,D
100465,Male,5.55,78.31,88.64,62.92,81.55,13.38,No,Yes,High School,4.25,71.1695,B
106755,Female,5.57,41.0,45.68,33.73,56.23,47.44,Yes,Yes,High School,7.79,46.093,D
106759,Female,5.58,61.89,91.06,79.86,58.55,64.04,No,No,High School,4.8,71.26249999999999,B
107991,Male,5.67,80.31,85.25,73.19,34.76,13.43,Yes,No,PhD,7.63,56.8875,C
100157,Female,7.81,76.03,48.52,63.8,51.45,72.71,No,No,Master,6.86,58.535500000000006,C
103960,Male,3.38,78.2,80.43,60.2,69.86,97.76,No,No,Bachelor,8.34,73.18299999999999,B
108832,Female,7.19,67.65,65.05,59.74,31.75,88.73,Yes,No,PhD,4.03,54.6955,D
105470,Male,6.15,63.05,68.18,91.64,78.76,12.97,Yes,Yes,High School,8.6,71.714,B
100185,Male,9.47,80.41,66.83,68.24,49.94,34.72,Yes,Yes,Master,4.39,59.418000000000006,C
101002,Male,8.85,68.34,64.39,25.33,43.8,75.49,Yes,Yes,PhD,8.38,48.9235,D
109508,Male,9.39,91.97,86.09,67.74,30.46,85.51,No,No,PhD,8.49,62.562000000000005,C
105623,Male,9.12,81.62,43.17,28.37,77.77,28.16,Yes,No,PhD,8.47,53.924,D
100400,Female,3.2,77.37,65.94,28.18,31.44,12.26,No,No,Bachelor,8.45,40.2,D
106240,Male,3.08,90.11,54.27,88.6,62.5,40.32,No,No,Master,8.59,67.922,C
108940,Female,2.36,87.87,59.63,57.57,39.33,91.97,Yes,No,Master,7.98,58.068000000000005,C
109932,Female,6.05,55.99,57.5,67.94,67.59,62.75,No,Yes,Master,5.98,64.0155,C
107342,Male,4.07,67.59,49.72,95.48,69.49,97.68,Yes,No,Master,6.31,74.6625,B
109832,Female,8.29,92.22,91.74,59.21,40.23,38.12,Yes,Yes,Bachelor,6.07,60.26499999999999,C
108466,Male,5.77,83.56,48.62,95.27,68.22,69.92,No,No,High School,8.59,72.7665,B
108756,Female,3.95,58.54,99.3,99.89,36.43,73.3,No,Yes,PhD,5.77,70.767,B
107958,Female,4.08,43.72,31.31,35.72,85.86,72.23,Yes,No,Master,4.83,56.838,C
101250,Male,5.17,60.32,32.93,93.81,49.47,30.88,Yes,No,PhD,6.3,56.473,C
103143,Male,4.37,58.28,42.99,33.44,30.63,77.93,No,Yes,Master,7.39,41.2995,D
107430,Female,9.87,71.9,74.6,93.6,71.82,88.73,No,Yes,Bachelor,4.74,79.52,B
100059,Male,4.12,66.3,37.62,68.61,86.65,36.21,Yes,Yes,Master,8.45,65.25500000000001,C
107855,Female,2.87,86.5,95.52,83.32,69.96,71.39,Yes,Yes,PhD,5.47,80.20899999999999,B
101113,Male,5.9,99.89,81.84,67.33,88.41,21.46,Yes,No,High School,8.65,76.27900000000001,B
103057,Female,3.11,65.53,87.74,26.55,78.76,14.85,Yes,No,PhD,7.48,59.78949999999999,C
109569,Female,4.7,53.39,70.67,74.22,33.47,29.84,Yes,No,High School,8.79,52.7265,D
101328,Female,5.2,82.41,45.36,74.17,74.19,26.48,Yes,Yes,High School,8.4,64.47,C
104995,Male,8.72,92.62,96.66,81.55,73.57,96.95,Yes,No,High School,6.43,84.42599999999999,B
106682,Male,5.52,79.65,84.55,40.36,77.69,78.14,Yes,No,Master,8.95,69.9705,C
102072,Female,6.61,76.92,64.37,60.68,65.57,25.43,Yes,Yes,PhD,7.34,61.2285,C
104793,Male,3.38,43.62,63.18,40.05,33.63,49.61,No,No,High School,5.08,43.742,D
106829,Female,1.38,54.75,78.06,53.11,97.18,63.57,Yes,No,Bachelor,7.53,74.7345,B
109629,Female,2.08,40.62,43.06,55.62,76.94,93.89,No,No,High School,7.15,62.897,C
108218,Female,8.56,40.28,55.37,77.46,46.68,15.75,No,Yes,Bachelor,7.66,52.38,D
107567,Male,1.54,41.63,47.73,97.85,30.23,80.74,No,Yes,PhD,7.78,56.82599999999999,C
105922,Male,3.92,54.21,66.84,64.0,96.88,44.91,Yes,Yes,Bachelor,4.26,73.188,B
101550,Male,4.01,49.59,85.43,81.8,77.89,99.04,No,Yes,Master,6.14,79.6605,B
101009,Female,3.28,62.8,34.41,51.92,36.42,65.57,Yes,Yes,PhD,7.38,45.446000000000005,D
103755,Male,8.69,53.05,74.02,88.08,73.67,62.57,Yes,No,High School,4.87,74.1705,B
108681,Female,8.65,99.6,38.67,99.01,77.97,11.42,Yes,Yes,Master,5.28,70.878,B
109342,Male,2.29,86.22,58.87,88.6,51.4,13.15,No,Yes,Bachelor,6.29,61.851,C
108009,Male,2.63,96.33,37.75,68.34,33.58,63.23,Yes,Yes,Bachelor,6.17,52.344,D
103860,Female,5.55,56.48,49.84,32.36,45.53,31.3,Yes,No,PhD,5.86,42.7715,D
103148,Male,3.89,77.77,31.93,65.09,44.08,13.93,No,Yes,PhD,8.69,47.2565,D
102519,Male,1.51,68.71,58.8,75.83,75.34,96.73,No,Yes,Master,7.59,73.6305,B
103127,Female,9.4,99.7,86.53,36.8,75.91,13.4,Yes,Yes,Master,7.36,64.3845,C
109084,Female,2.68,98.77,52.5,73.43,49.64,92.24,No,No,Bachelor,7.73,65.3325,C
105316,Female,5.3,86.9,47.99,70.38,42.42,63.0,Yes,No,Bachelor,4.08,57.03,C
101195,Male,2.4,72.24,89.82,27.03,80.13,51.77,No,No,Bachelor,4.51,65.16799999999999,C
109050,Male,6.88,49.63,69.55,41.21,49.06,38.53,Yes,Yes,Master,4.86,50.1995,D
100879,Male,5.39,53.4,72.64,94.5,35.64,31.11,No,No,PhD,8.59,59.07799999999999,C
106989,Male,9.52,82.15,55.68,91.68,59.95,65.1,No,Yes,Bachelor,8.62,69.7635,C
102487,Female,9.65,71.57,85.99,83.91,32.46,25.74,No,Yes,PhD,6.94,59.2675,C
102840,Male,6.11,91.65,86.08,27.48,99.98,40.12,No,No,Bachelor,8.27,72.25600000000001,B
104329,Female,8.29,57.18,66.44,96.05,43.48,37.47,No,Yes,Master,7.25,61.98349999999999,C
102930,Female,8.4,85.3,62.96,38.11,34.33,13.8,Yes,Yes,High School,7.74,44.04500000000001,D
106424,Male,8.48,49.61,64.9,34.1,71.36,21.12,Yes,No,PhD,8.8,53.554,D
102485,Male,7.11,58.09,68.22,61.03,44.17,43.66,No,No,Bachelor,5.24,54.536,D
105747,Female,8.81,51.18,37.65,39.03,63.43,12.71,No,Yes,Bachelor,5.6,45.877,D
100883,Female,9.96,50.83,34.79,49.22,54.08,72.55,Yes,Yes,Master,4.52,50.529,D
104914,Male,5.06,45.14,75.39,33.58,97.18,76.06,Yes,Yes,High School,6.87,69.606,C
106210,Male,2.27,64.5,64.72,98.34,40.36,48.63,Yes,Yes,Master,7.07,62.968,C
109578,Male,2.27,45.61,45.1,98.52,88.28,12.02,No,No,PhD,4.14,70.311,B
100211,Male,2.97,72.13,30.51,90.4,66.66,42.87,Yes,Yes,Master,5.34,63.533,C
102275,Male,8.88,64.52,34.34,51.1,94.02,20.52,No,No,Master,7.11,61.054,C
102328,Male,2.7,87.17,40.97,33.2,38.73,23.43,No,No,PhD,4.09,41.1095,D
104950,Female,5.61,71.32,34.5,74.19,54.39,66.94,No,No,Bachelor,8.48,58.31,C
103319,Female,5.45,49.62,72.46,63.67,96.51,37.63,Yes,Yes,Master,5.2,72.91300000000001,B
109834,Male,7.31,82.05,38.88,71.21,93.61,50.08,No,Yes,PhD,7.3,71.555,B
104607,Female,5.44,62.92,72.85,95.55,37.12,19.89,No,No,PhD,6.96,59.73049999999999,C
101438,Female,2.14,80.96,71.97,40.99,89.11,79.28,No,No,Master,5.66,71.854,B
100467,Male,8.72,77.79,69.41,40.32,50.95,46.29,No,No,High School,8.46,54.2025,D
105466,Female,4.82,55.51,45.81,57.19,84.32,29.09,Yes,No,PhD,6.66,61.43149999999999,C
103329,Female,5.18,80.73,39.38,93.7,66.29,25.45,No,Yes,PhD,4.85,65.12049999999999,C
105828,Female,8.67,75.33,65.57,59.54,89.12,51.27,No,Yes,Bachelor,8.7,71.851,B
108607,Male,7.15,77.5,89.55,27.44,85.35,71.97,No,No,Master,8.77,69.5895,C
100696,Male,5.03,91.14,78.62,71.57,92.0,37.44,No,Yes,High School,8.98,78.6745,B
107267,Male,4.27,88.79,72.85,84.63,74.76,12.35,No,No,PhD,4.22,72.00750000000001,B
109144,Female,5.6,49.71,74.02,50.4,80.07,14.98,No,Yes,High School,7.28,61.8975,C
108180,Male,1.84,75.85,46.51,36.68,71.61,50.06,Yes,Yes,Master,4.35,56.1265,C
109938,Female,4.3,50.2,50.29,77.02,69.47,59.42,No,Yes,PhD,8.38,64.5895,C
101314,Female,3.5,51.62,89.37,35.93,73.4,83.2,No,Yes,High School,7.67,66.02850000000001,C
102301,Male,4.87,72.84,74.84,49.46,60.5,19.85,Yes,Yes,High School,8.39,57.777,C
102039,Male,6.97,75.27,97.7,94.69,55.63,80.01,Yes,Yes,Bachelor,5.44,78.21100000000001,B
107108,Female,4.84,79.19,54.11,39.8,32.85,53.94,Yes,No,High School,6.97,45.5825,D
103666,Male,7.36,76.67,58.38,53.08,56.91,95.88,Yes,No,Master,4.66,62.1195,C
100914,Female,5.66,90.18,99.39,52.16,38.84,78.84,Yes,No,Master,8.69,63.414,C
100012,Male,5.82,99.06,76.97,94.55,97.45,93.38,Yes,No,PhD,4.81,92.383,A
108583,Male,7.9,66.26,35.69,27.67,55.59,44.43,Yes,No,Master,4.5,44.581,D
106427,Female,7.06,52.66,50.6,37.29,72.24,42.72,No,Yes,High School,8.39,54.2645,D
101536,Male,7.02,78.02,56.7,62.58,88.97,29.1,Yes,Yes,High School,5.67,68.8365,C
100736,Female,6.66,55.42,75.66,85.92,30.14,98.23,Yes,No,PhD,6.26,62.526,C
108201,Female,5.58,68.62,36.0,55.5,90.85,42.88,No,No,Bachelor,7.12,64.0225,C
108652,Male,1.01,67.52,60.07,31.83,75.08,46.04,Yes,No,Bachelor,6.94,57.6055,C
100453,Female,4.7,70.05,68.86,70.93,94.32,57.65,Yes,Yes,Bachelor,4.93,77.28649999999999,B
104345,Female,9.99,79.01,38.15,86.43,62.89,46.32,Yes,No,Master,4.93,63.782,C
100927,Female,7.06,91.69,59.65,72.32,31.2,41.1,Yes,No,Master,8.59,54.209,D
106291,Male,3.86,58.62,90.43,81.99,47.52,43.67,Yes,Yes,Master,8.26,65.4445,C
108281,Female,1.58,59.93,99.58,88.16,53.96,74.64,Yes,Yes,Master,4.37,74.29899999999999,B
108722,Male,2.99,55.44,70.29,72.21,68.29,84.19,No,Yes,PhD,6.95,69.975,C
106473,Female,4.9,97.89,87.56,61.95,73.59,29.16,No,Yes,Master,4.62,71.461,B
100037,Male,9.73,68.31,61.56,61.69,83.94,20.21,No,No,High School,8.69,65.9655,C
105770,Male,5.25,48.69,41.96,56.34,97.9,93.62,Yes,Yes,Bachelor,5.25,70.973,B
102554,Male,6.68,95.28,80.13,30.04,48.71,33.56,Yes,No,High School,7.38,53.468500000000006,D
107632,Female,1.58,99.13,70.28,69.01,88.58,94.58,Yes,Yes,High School,8.29,81.68249999999999,B
109998,Female,7.15,78.24,97.73,46.51,75.49,61.21,No,No,Bachelor,5.28,71.54,B
106620,Female,5.97,45.73,72.26,99.75,34.56,69.05,Yes,No,Master,6.85,62.9635,C
100940,Female,4.7,66.16,58.4,75.65,38.11,23.63,No,No,Bachelor,6.57,52.91,D
107398,Female,5.82,98.58,31.8,47.59,49.62,62.32,Yes,Yes,Bachelor,6.12,51.7145,D
106128,Male,5.03,52.73,50.42,32.31,34.38,10.42,Yes,No,Master,5.14,36.5095,F
109829,Female,8.23,70.46,95.48,44.94,91.65,85.25,Yes,No,Bachelor,6.05,77.9795,B
102680,Male,9.44,70.42,44.45,94.7,53.07,38.42,No,No,Master,8.83,62.0235,C
104354,Male,1.7,89.3,70.6,67.23,74.36,22.37,Yes,No,PhD,4.12,68.1205,C
103058,Male,5.33,64.81,36.6,94.85,48.88,63.62,No,Yes,Master,4.51,60.98350000000001,C
107880,Male,7.8,81.6,41.32,91.74,31.53,34.46,No,Yes,Bachelor,5.97,53.84049999999999,D
100738,Male,1.35,60.38,73.21,32.59,45.57,41.42,No,Yes,Bachelor,8.79,48.919,D
100538,Male,5.75,72.09,65.02,28.1,52.1,16.53,No,Yes,High School,8.91,47.126,D
103325,Female,8.43,58.43,73.67,41.21,51.9,39.89,Yes,Yes,Master,7.57,53.0335,D
104239,Male,7.21,95.72,43.8,70.82,59.5,58.97,Yes,Yes,PhD,5.18,62.75899999999999,C
101400,Male,7.16,74.92,63.11,59.49,65.16,63.98,No,Yes,Master,7.86,64.1905,C
104046,Female,4.58,52.11,53.89,57.39,68.99,83.53,Yes,No,Master,8.12,62.836,C
105137,Male,6.84,50.68,93.28,81.98,41.97,42.3,No,No,High School,5.28,63.1385,C
104229,Female,7.63,83.99,85.38,43.47,63.83,57.19,Yes,No,Bachelor,8.61,64.402,C
104191,Male,1.14,99.12,58.34,58.14,72.16,19.97,No,Yes,Bachelor,8.19,63.368,C
109142,Female,5.84,67.13,59.4,32.57,52.56,10.4,Yes,No,Master,5.7,46.1715,D
105538,Male,6.06,41.07,74.69,45.05,46.42,68.06,Yes,No,Master,4.99,53.3605,D
102692,Female,3.31,94.36,71.16,72.62,46.25,69.32,Yes,Yes,High School,8.94,64.9425,C
105340,Female,2.14,98.87,61.88,99.39,94.22,50.57,No,Yes,High School,6.55,85.14450000000001,A
109917,Male,4.27,92.76,68.62,75.98,64.93,99.83,Yes,Yes,Master,5.43,74.7035,B
107670,Male,1.65,98.21,37.08,56.28,31.15,15.84,Yes,Yes,High School,5.33,43.7935,D
109173,Male,8.35,68.12,82.58,26.37,56.19,87.82,No,Yes,PhD,8.31,58.369,C
101807,Male,4.84,97.02,63.56,73.03,67.56,87.21,No,Yes,PhD,4.35,73.0385,B
105111,Male,1.32,89.84,43.24,33.42,41.01,88.11,No,No,High School,7.91,49.1515,D
103989,Female,6.29,45.83,46.43,48.0,33.56,24.5,No,Yes,Master,8.37,40.065000000000005,D
103455,Female,2.27,51.11,91.1,57.37,89.04,34.72,Yes,Yes,PhD,8.14,72.3095,B
102907,Male,8.16,65.69,51.68,28.65,72.86,48.71,Yes,No,High School,4.19,54.4395,D
106651,Female,6.22,80.24,38.47,77.42,81.47,18.57,Yes,Yes,High School,5.88,65.44449999999999,C
108287,Female,4.64,68.04,41.95,85.45,80.09,92.71,Yes,No,High School,4.3,73.859,B
106244,Female,2.68,69.94,41.94,82.9,83.86,68.38,Yes,Yes,Bachelor,6.63,72.29599999999999,B
102697,Female,7.21,87.8,74.67,96.49,61.59,55.74,No,Yes,Master,6.53,74.967,B
104016,Female,1.93,40.55,70.46,70.88,84.32,90.92,No,Yes,Master,6.67,74.471,B
104339,Male,5.15,69.06,81.68,79.24,95.27,51.72,Yes,No,Master,5.47,81.5685,B
104645,Male,7.05,97.09,51.92,75.99,31.82,38.48,Yes,Yes,High School,4.12,54.0755,D
107739,Male,7.73,92.15,46.63,57.47,79.79,96.11,Yes,Yes,PhD,7.8,70.44600000000001,B
107091,Female,3.2,87.36,94.14,98.06,30.8,39.43,Yes,Yes,Master,4.32,66.802,C
104692,Male,4.54,42.56,77.2,79.66,31.01,27.12,Yes,No,PhD,6.38,53.1765,D
101739,Male,9.45,72.26,78.39,92.46,66.66,43.83,Yes,Yes,Master,8.93,73.73299999999999,B
105406,Male,3.42,95.12,44.95,82.77,72.2,51.44,Yes,No,High School,7.79,69.60849999999999,C
104588,Female,4.2,74.32,57.1,66.74,64.2,35.03,Yes,No,High School,8.33,61.510000000000005,C
103125,Female,1.0,50.9,60.11,55.41,54.44,49.05,Yes,No,PhD,5.26,54.9235,D
102157,Male,5.16,76.91,91.76,26.72,51.27,93.52,Yes,No,PhD,8.1,60.01950000000001,C
105333,Female,7.25,61.47,61.04,84.18,83.55,26.79,Yes,No,PhD,6.01,71.3215,B
108636,Female,7.77,98.81,65.51,98.51,75.29,82.62,No,Yes,High School,5.77,82.224,B
101825,Male,8.3,44.75,34.57,74.5,75.42,84.1,No,No,High School,4.89,64.821,C
104230,Male,5.28,61.71,31.84,47.93,93.42,28.75,Yes,No,PhD,8.85,60.0935,C
103487,Male,5.62,58.34,62.71,89.47,51.76,10.54,Yes,No,High School,5.67,59.913500000000006,C
109053,Female,6.3,43.5,99.5,79.08,43.79,66.5,Yes,Yes,High School,6.53,65.9965,C
109768,Female,2.79,61.15,52.16,37.33,45.7,38.41,No,Yes,Bachelor,8.62,45.7155,D
103647,Male,1.82,70.44,67.15,88.41,73.28,95.0,Yes,Yes,Master,5.01,77.72449999999999,B
105902,Female,8.11,72.86,70.9,26.29,79.38,33.39,No,Yes,Bachelor,5.1,59.1605,C
106385,Male,5.33,63.3,98.93,94.67,67.57,88.91,No,No,Bachelor,6.67,82.32400000000001,B
105638,Male,7.76,92.07,35.72,43.32,99.27,12.02,No,No,High School,7.39,63.12749999999999,C
106423,Male,5.77,76.45,91.32,95.58,78.48,38.77,Yes,Yes,Bachelor,5.59,81.14899999999999,B
107826,Male,7.88,77.26,72.88,73.73,93.68,37.5,Yes,No,Bachelor,6.48,77.27250000000001,B
107743,Female,2.68,76.7,58.55,54.5,77.29,75.15,Yes,Yes,Master,5.63,67.5715,C
103012,Male,6.73,89.41,78.82,70.95,62.34,38.8,Yes,No,PhD,8.99,68.1415,C
107671,Female,1.85,86.85,68.36,35.22,82.77,89.63,No,Yes,Master,8.0,69.0945,C
109548,Female,6.1,96.06,32.25,40.97,98.62,74.23,No,No,High School,6.99,68.23849999999999,C
109977,Female,2.85,73.78,61.93,73.38,38.56,25.58,Yes,No,High School,7.19,54.163,D
103080,Male,3.82,59.69,46.03,78.62,86.34,16.91,Yes,No,High School,4.84,66.74,C
103520,Male,5.07,44.26,76.85,89.28,90.6,24.93,No,Yes,Bachelor,6.7,76.31899999999999,B
104978,Female,9.56,45.4,47.04,97.6,72.0,98.31,No,Yes,High School,6.39,73.379,B
107619,Male,6.67,55.96,93.78,66.05,55.79,17.54,Yes,Yes,High School,4.39,62.145,C
104347,Female,8.78,75.0,76.29,52.81,93.62,12.19,Yes,Yes,Bachelor,7.77,69.94650000000001,C
108440,Female,4.4,98.25,77.41,67.78,94.34,50.38,No,Yes,Master,8.17,80.309,B
101346,Male,3.46,61.6,43.72,78.78,35.91,28.88,Yes,No,Master,7.94,50.0555,D
107087,Female,6.1,94.63,81.76,89.01,84.99,10.42,Yes,Yes,Bachelor,7.6,78.856,B
108947,Male,4.85,87.02,50.27,58.47,46.65,36.7,No,No,High School,4.88,53.371,D
105651,Male,8.44,78.7,70.11,63.15,45.26,27.65,No,No,PhD,6.77,56.2855,C
108081,Male,2.53,87.35,95.88,73.84,43.34,23.4,Yes,No,High School,6.5,63.88,C
101791,Female,3.73,42.56,75.56,32.95,83.2,57.82,Yes,Yes,PhD,4.74,62.50749999999999,C
107428,Female,3.41,69.98,88.85,61.05,98.49,97.28,Yes,No,Master,7.71,84.23,B
109579,Female,2.98,42.51,68.91,59.22,62.18,19.48,No,Yes,Master,5.72,56.54899999999999,C
109959,Female,4.5,83.29,84.67,89.97,34.67,18.29,Yes,No,Master,6.29,61.71900000000001,C
102270,Male,3.89,69.55,45.0,28.28,81.71,89.74,No,No,High School,8.24,60.5975,C
109766,Female,5.13,50.96,32.18,34.3,39.4,42.15,Yes,Yes,Master,5.17,38.112,F
102955,Male,5.77,85.31,50.92,69.0,82.98,12.02,No,No,High School,7.32,66.21000000000001,C
103443,Female,4.75,54.52,74.91,31.85,79.64,45.86,No,Yes,High School,7.73,60.8565,C
107735,Female,5.21,41.65,89.72,63.16,54.18,53.23,No,Yes,Bachelor,6.79,62.18499999999999,C
100833,Female,4.89,47.66,39.9,28.08,96.36,45.65,No,Yes,PhD,5.46,58.057,C
106498,Female,3.44,50.77,62.57,88.53,95.23,50.68,Yes,Yes,High School,8.6,78.122,B
102991,Female,3.06,92.26,70.28,33.81,77.02,19.45,No,Yes,PhD,7.85,60.6365,C
107792,Male,8.12,64.84,38.38,95.02,30.69,32.62,No,Yes,Master,7.28,51.9185,D
102150,Male,7.93,70.35,73.88,51.53,89.64,56.51,No,No,High School,9.0,71.71849999999999,B
104022,Female,5.36,75.13,47.08,96.02,72.81,30.82,Yes,Yes,PhD,8.8,69.4995,C
107614,Male,9.18,70.3,84.85,96.43,78.8,54.73,Yes,No,Bachelor,5.92,81.1605,B
106123,Female,6.71,87.85,55.51,34.24,79.55,60.65,Yes,No,Bachelor,8.07,62.35449999999999,C
103338,Female,5.16,63.05,51.36,43.06,51.41,53.01,Yes,Yes,Bachelor,4.39,50.6365,D
104343,Male,7.86,87.18,33.48,50.1,52.8,37.09,No,No,Master,5.24,50.128,D
104463,Male,5.38,76.66,41.83,71.65,38.8,93.52,No,Yes,High School,4.06,56.87649999999999,C
102375,Female,1.71,88.91,45.16,86.53,45.62,99.96,No,Yes,High School,4.48,65.5185,C
109043,Female,1.66,71.92,63.99,52.05,46.49,80.19,No,Yes,High School,5.28,57.293,C
105570,Female,6.67,82.73,83.26,31.51,30.17,45.75,Yes,Yes,Master,8.22,47.937000000000005,D
108598,Female,1.47,52.44,72.12,38.46,95.82,77.13,Yes,No,Master,6.38,70.533,B
108503,Male,1.5,86.57,63.06,48.12,52.72,26.15,Yes,Yes,Bachelor,7.38,54.366,D
108879,Female,9.56,77.15,71.55,89.12,71.32,49.7,Yes,Yes,Bachelor,4.78,74.23700000000001,B
101886,Female,2.86,98.36,46.74,72.79,89.73,33.08,Yes,No,Bachelor,8.76,72.09500000000001,B
101197,Male,8.58,43.37,72.66,91.13,74.26,68.77,No,No,Bachelor,5.42,74.5195,B
106426,Female,1.9,57.96,86.36,92.06,76.41,48.51,No,No,Master,7.3,77.67750000000001,B
108910,Male,8.64,98.28,96.27,48.76,80.22,94.72,Yes,Yes,Bachelor,6.64,78.821,B
102935,Male,2.1,87.22,86.76,58.37,41.57,74.07,No,No,Bachelor,8.86,62.623,C
106341,Male,2.53,77.95,33.76,77.16,70.6,23.26,Yes,Yes,PhD,5.66,60.873,C
101429,Male,6.32,75.82,64.06,79.39,44.82,17.4,No,Yes,Master,5.45,57.6685,C
106306,Female,9.59,47.22,52.23,88.71,78.56,67.71,No,Yes,PhD,4.94,71.6125,B
103649,Male,2.92,81.5,35.5,67.73,30.26,55.33,Yes,No,High School,4.9,48.3065,D
101937,Female,7.9,55.54,86.98,53.66,54.11,95.01,No,Yes,High School,6.82,64.8045,C
105171,Female,2.26,44.32,95.89,93.62,46.76,74.58,No,No,Master,8.43,70.839,B
107763,Male,6.52,90.52,78.7,73.01,89.94,16.18,Yes,No,High School,7.26,76.14150000000001,B
106392,Male,6.87,89.89,76.83,25.75,76.69,25.52,Yes,Yes,Bachelor,8.64,60.18599999999999,C
101153,Female,1.57,57.85,41.68,61.78,70.95,53.85,Yes,Yes,Bachelor,7.99,59.7835,C
106249,Female,8.67,49.8,40.68,55.95,86.34,54.75,Yes,Yes,High School,7.95,62.7975,C
107036,Female,3.14,71.31,48.61,39.32,45.49,78.39,Yes,Yes,High School,8.83,50.4435,D
104228,Female,4.46,50.5,37.88,33.61,84.08,98.31,Yes,Yes,High School,4.58,60.2875,C
104974,Female,4.99,85.8,54.87,51.82,42.33,18.36,No,No,High School,8.56,49.1605,D
106400,Male,2.33,71.87,64.52,89.1,68.17,79.04,Yes,Yes,High School,7.53,74.1295,B
